,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,-0.014374117826517555,-0.014375552429412535,-0.014374538996083801,-0.014373460278401315,-0.014376045426160737,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,0.6116699988115939,0.14846151799783705,0.06200207782152321,0.3227379397198452,-0.03880698536089124,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.31150769533201694,-0.1646072935402398,0.15025413812506347,0.2907423476669544,-0.22433356907106716,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,0.06261421537347836,0.4434113741969561,-0.04288602592824756,0.3543708699214014,-0.18497138818153902,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958
1,-0.014375552429412535,-0.014374538996083801,-0.014373460278401315,-0.014376045426160737,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,0.14846151799783705,0.06200207782152321,0.3227379397198452,-0.03880698536089124,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,-0.1646072935402398,0.15025413812506347,0.2907423476669544,-0.22433356907106716,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,0.4434113741969561,-0.04288602592824756,0.3543708699214014,-0.18497138818153902,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752
2,-0.014374538996083801,-0.014373460278401315,-0.014376045426160737,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,0.06200207782152321,0.3227379397198452,-0.03880698536089124,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.15025413812506347,0.2907423476669544,-0.22433356907106716,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,-0.04288602592824756,0.3543708699214014,-0.18497138818153902,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397
3,-0.014373460278401315,-0.014376045426160737,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,0.3227379397198452,-0.03880698536089124,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.2907423476669544,-0.22433356907106716,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.3543708699214014,-0.18497138818153902,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325
4,-0.014376045426160737,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.03880698536089124,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,-0.22433356907106716,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.18497138818153902,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896
5,-0.014375848982611447,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,0.26644381486668756,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,-0.17410205996767625,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,-0.06841653062868082,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256
6,-0.014375058423632348,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,0.048049659128111655,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.089119360282739,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.009169908202052325,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917
7,-0.014375368632520131,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.006943244315525339,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,-0.016662709745475204,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.11855983499134166,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325
8,-0.014375135652013963,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.006943244315525339,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17334658882350815,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.013498934225911535,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388
9,-0.01437768275388476,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,0.455923150119684,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,-0.7228704330668126,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.013899352429816958,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582
10,-0.014375659224906872,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,0.16555093963420134,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,-0.041449796807224694,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,-0.9149208534138752,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854
11,-0.01437656544911677,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,0.26583556656101537,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.40853841762587834,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.11925182727731397,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871
12,-0.014372867374960184,-0.01437410886052365,-0.014376260684968192,-0.014374024494521034,-0.014376955622953866,-0.014376033813694447,-0.014373305146597407,-0.014376684143613736,-0.014375479143442877,-0.014375368632520131,0.41725242709047605,0.1349696270198307,0.06028834741351643,0.1706178499720353,0.32469169185799635,0.442695187059148,0.17103003714439421,0.015552495462948348,0.5304730653635156,-0.13281619713340934,0.7005351678725947,0.4669249000925679,-0.08179183623407602,0.2805544191780837,-0.3165533204865776,-0.016662709745475204,0.2224691539745523,-0.19791986287505625,0.1396667533963445,-0.016662709745475204,-0.009169908202052325,1.7099978326594896,-0.2659809267958256,-0.24199685661468917,-0.009169908202052325,-0.5474281486092388,0.21519907294499582,-0.8225406117092854,0.5369679769093871,-0.691107639317139
