,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0,0.0030162545913854366,-0.00044321678938108455,0.002000625760593344,0.004601898184857678,-0.0016320531894572499,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,0.007166264261005306,0.0018002711815974237,0.0007986903020320568,0.003819159245178172,-0.00036912237365149814,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.0038832279554188442,-0.0017506226483432474,0.0019751207295131135,0.003637512384150554,-0.00245736140121644,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,0.0010480989619641168,0.006608006738254346,-0.0004922791590971087,0.005307952416273576,-0.0025668259149863593,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05
1,-0.00044321678938108455,0.002000625760593344,0.004601898184857678,-0.0016320531894572499,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,0.0018002711815974237,0.0007986903020320568,0.003819159245178172,-0.00036912237365149814,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,-0.0017506226483432474,0.0019751207295131135,0.003637512384150554,-0.00245736140121644,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,0.006608006738254346,-0.0004922791590971087,0.005307952416273576,-0.0025668259149863593,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557
2,0.002000625760593344,0.004601898184857678,-0.0016320531894572499,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.0007986903020320568,0.003819159245178172,-0.00036912237365149814,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.0019751207295131135,0.003637512384150554,-0.00245736140121644,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,-0.0004922791590971087,0.005307952416273576,-0.0025668259149863593,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242
3,0.004601898184857678,-0.0016320531894572499,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003819159245178172,-0.00036912237365149814,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.003637512384150554,-0.00245736140121644,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005307952416273576,-0.0025668259149863593,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0
4,-0.0016320531894572499,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.00036912237365149814,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,-0.00245736140121644,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0025668259149863593,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503
5,-0.0011583396349413855,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.003167025493562292,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,-0.0018629738593322065,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,-0.0008650425800614814,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484
6,0.0007480528396404118,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,0.0006370598802005745,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0012517152222140115,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,0.0,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587
7,0.0,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,0.0,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.0,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,-0.001597170279533322,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0
8,0.0005618205540949273,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.0,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.0022483728227058464,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00033098112833651605,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982
9,-0.005580385109050012,-0.000700748652408878,-0.002886061905063908,0.006031654456315261,0.003037875626322295,-0.0021511387750616784,0.0032413199192198316,-0.0038269461230405755,-0.0016040503219533209,0.004975990581954637,0.005362030213407198,0.00199824190542941,0.003159979300899618,0.00491405302657788,0.001643975697782185,0.0007788377607029773,0.0020569390297977552,0.0038417922946287764,0.005208792176588872,0.002061713971548418,-0.008356529202828478,-0.0002933046610003043,-0.004637050387073738,0.008486575281753117,0.005722273844205539,-0.0007706704833204681,0.00351695901278104,-0.003548594221719936,0.0,0.00282963827286542,-6.905322986316964e-05,-0.013224604246587557,-0.0016072738562086242,0.0,0.025101064621110503,-0.0037496224597054484,-0.003399438076189587,0.0,-0.007858950906404982,0.003275945773576705
